
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
6080.0000000000000000 ,0.0035353161039807 ,0.0035356794084821 ,0.0035344078427269 ,0.0056007021949405 ,
6064.0000000000000000 ,0.0037905375162760 ,0.0037912641252790 ,0.0032486688523065 ,0.0055992489769345 ,
6048.0000000000000000 ,0.0041656494140625 ,0.0042266845703125 ,0.0029945373535156 ,0.0057373046875000 ,
6032.0000000000000000 ,0.0042257763090588 ,0.0042719159807478 ,0.0027600242978051 ,0.0058677310035342 ,
6016.0000000000000000 ,0.0045572916666667 ,0.0046037946428571 ,0.0025925409226190 ,0.0060570126488095 ,
6000.0000000000000000 ,0.0044364929199219 ,0.0045051574707031 ,0.0026550292968750 ,0.0060882568359375 ,
5984.0000000000000000 ,0.0043249584379650 ,0.0042642865862165 ,0.0029278709774926 ,0.0062034243629092 ,
5968.0000000000000000 ,0.0041720072428385 ,0.0041727338518415 ,0.0030998956589472 ,0.0063354855492001 ,
5952.0000000000000000 ,0.0040435791015625 ,0.0040435791015625 ,0.0032272338867188 ,0.0064392089843750 ,
5936.0000000000000000 ,0.0049238659086682 ,0.0049165998186384 ,0.0030804588681176 ,0.0065086001441592 ,
5920.0000000000000000 ,0.0056826273600260 ,0.0057062421526228 ,0.0028404962448847 ,0.0065300351097470 ,
5904.0000000000000000 ,0.0067024230957031 ,0.0066795349121094 ,0.0027694702148438 ,0.0064926147460938 ,
5888.0000000000000000 ,0.0075102306547619 ,0.0075334821428571 ,0.0025692894345238 ,0.0063941592261905 ,
5872.0000000000000000 ,0.0072237650553385 ,0.0072321210588728 ,0.0029892694382440 ,0.0067589169456845 ,
5856.0000000000000000 ,0.0070877075195312 ,0.0070877075195312 ,0.0034980773925781 ,0.0069427490234375 ,
5840.0000000000000000 ,0.0066671825590588 ,0.0066675458635603 ,0.0039692833310082 ,0.0071570986793155 ,
5824.0000000000000000 ,0.0065790812174479 ,0.0065798078264509 ,0.0045418512253534 ,0.0073845272972470 ,
5808.0000000000000000 ,0.0067481994628906 ,0.0067863464355469 ,0.0046119689941406 ,0.0075912475585938 ,
5792.0000000000000000 ,0.0068655468168713 ,0.0068659101213728 ,0.0047932579403832 ,0.0077216738746280 ,
5776.0000000000000000 ,0.0069491068522135 ,0.0069498334612165 ,0.0048165094284784 ,0.0078842526390439 ,
5760.0000000000000000 ,0.0070800781250000 ,0.0070800781250000 ,0.0048828125000000 ,0.0080566406250000 ,
5744.0000000000000000 ,0.0074797130766369 ,0.0074800763811384 ,0.0055561973935082 ,0.0074927920386905 ,
5728.0000000000000000 ,0.0077196756998698 ,0.0077051435198103 ,0.0060791742234003 ,0.0069267636253720 ,
5712.0000000000000000 ,0.0079536437988281 ,0.0079765319824219 ,0.0066719055175781 ,0.0063323974609375 ,
5696.0000000000000000 ,0.0081739879789807 ,0.0081743512834821 ,0.0071965172177269 ,0.0058448428199405 ,
5680.0000000000000000 ,0.0083681742350260 ,0.0083689008440290 ,0.0071549188523065 ,0.0051109677269345 ,
5664.0000000000000000 ,0.0086822509765625 ,0.0087432861328125 ,0.0071449279785156 ,0.0045166015625000 ,
5648.0000000000000000 ,0.0086813427153088 ,0.0087274823869978 ,0.0071545555478051 ,0.0039146060035342 ,
5632.0000000000000000 ,0.0089518229166667 ,0.0089983258928571 ,0.0072312127976190 ,0.0033714657738095 ,
5616.0000000000000000 ,0.0091972351074219 ,0.0092658996582031 ,0.0070495605468750 ,0.0040740966796875 ,
5600.0000000000000000 ,0.0094519115629650 ,0.0093912397112165 ,0.0070782616024926 ,0.0048606509254092 ,
5584.0000000000000000 ,0.0096651713053385 ,0.0096658979143415 ,0.0070061456589472 ,0.0056640988304501 ,
5568.0000000000000000 ,0.0099029541015625 ,0.0099029541015625 ,0.0068893432617188 ,0.0064392089843750 ,
5552.0000000000000000 ,0.0093794323149182 ,0.0093721662248884 ,0.0066815330868676 ,0.0057761782691592 ,
5536.0000000000000000 ,0.0087343851725260 ,0.0087579999651228 ,0.0063805353073847 ,0.0050651913597470 ,
5520.0000000000000000 ,0.0083503723144531 ,0.0083274841308594 ,0.0062484741210938 ,0.0042953491210938 ,
5504.0000000000000000 ,0.0077543712797619 ,0.0077776227678571 ,0.0059872581845238 ,0.0034644717261905 ,
5488.0000000000000000 ,0.0075899759928385 ,0.0075983319963728 ,0.0061020624069940 ,0.0037071591331845 ,
5472.0000000000000000 ,0.0075759887695312 ,0.0075759887695312 ,0.0063056945800781 ,0.0037689208984375 ,
5456.0000000000000000 ,0.0072775341215588 ,0.0072778974260603 ,0.0064717247372582 ,0.0038612002418155 ,
5440.0000000000000000 ,0.0073115030924479 ,0.0073122297014509 ,0.0067391168503534 ,0.0039665585472470 ,
5424.0000000000000000 ,0.0072975158691406 ,0.0073356628417969 ,0.0066871643066406 ,0.0038681030273438 ,
5408.0000000000000000 ,0.0072317577543713 ,0.0072321210588728 ,0.0067463829403832 ,0.0036933535621280 ,
5392.0000000000000000 ,0.0071322123209635 ,0.0071329389299665 ,0.0066475641159784 ,0.0035507565452939 ,
5376.0000000000000000 ,0.0070800781250000 ,0.0070800781250000 ,0.0065917968750000 ,0.0034179687500000 ,
5360.0000000000000000 ,0.0084562755766369 ,0.0084566388811384 ,0.0068379356747582 ,0.0045020693824405 ,
5344.0000000000000000 ,0.0096728006998698 ,0.0096582685198103 ,0.0069336664109003 ,0.0055839901878720 ,
5328.0000000000000000 ,0.0108833312988281 ,0.0109062194824219 ,0.0070991516113281 ,0.0066375732421875 ,
5312.0000000000000000 ,0.0120802379789807 ,0.0120806012834821 ,0.0071965172177269 ,0.0077979678199405 ,
5296.0000000000000000 ,0.0115420023600260 ,0.0115427289690290 ,0.0067276727585565 ,0.0077354794456845 ,
5280.0000000000000000 ,0.0111236572265625 ,0.0111846923828125 ,0.0062904357910156 ,0.0078125000000000 ,
5264.0000000000000000 ,0.0103903270903088 ,0.0104364667619978 ,0.0058728172665551 ,0.0078818911597842 ,
5248.0000000000000000 ,0.0099283854166667 ,0.0099748883928571 ,0.0055222284226190 ,0.0080101376488095 ,
5232.0000000000000000 ,0.0106010437011719 ,0.0106697082519531 ,0.0054016113281250 ,0.0076141357421875 ,
5216.0000000000000000 ,0.0112829662504650 ,0.0112222943987165 ,0.0054913475399926 ,0.0073020571754092 ,
5200.0000000000000000 ,0.0119234720865885 ,0.0119241986955915 ,0.0054802667526972 ,0.0070068722679501 ,
5184.0000000000000000 ,0.0125885009765625 ,0.0125885009765625 ,0.0054244995117188 ,0.0066833496093750 ,
5168.0000000000000000 ,0.0106611705961682 ,0.0106539045061384 ,0.0050946190243676 ,0.0063254946754092 ,
5152.0000000000000000 ,0.0086123148600260 ,0.0086359296526228 ,0.0046715509323847 ,0.0059196835472470 ,
5136.0000000000000000 ,0.0068244934082031 ,0.0068016052246094 ,0.0044174194335938 ,0.0054550170898438 ,
5120.0000000000000000 ,0.0048246837797619 ,0.0048479352678571 ,0.0040341331845238 ,0.0049293154761905 ,
5104.0000000000000000 ,0.0049044291178385 ,0.0049127851213728 ,0.0039047967819940 ,0.0049888974144345 ,
5088.0000000000000000 ,0.0051345825195312 ,0.0051345825195312 ,0.0038642883300781 ,0.0048675537109375 ,
5072.0000000000000000 ,0.0050802684965588 ,0.0050806318010603 ,0.0037861778622582 ,0.0047767275855655 ,
5056.0000000000000000 ,0.0053583780924479 ,0.0053591047014509 ,0.0038094293503534 ,0.0046989804222470 ,
5040.0000000000000000 ,0.0053443908691406 ,0.0053825378417969 ,0.0040016174316406 ,0.0047225952148438 ,
5024.0000000000000000 ,0.0052786327543713 ,0.0052789960588728 ,0.0043049766903832 ,0.0046699160621280 ,
5008.0000000000000000 ,0.0051790873209635 ,0.0051798139299665 ,0.0044502984909784 ,0.0046493893577939 ,
4992.0000000000000000 ,0.0051269531250000 ,0.0051269531250000 ,0.0046386718750000 ,0.0046386718750000 ,
4976.0000000000000000 ,0.0060759044828869 ,0.0060762677873884 ,0.0048848106747582 ,0.0051734561011905 ,
4960.0000000000000000 ,0.0068651835123698 ,0.0068506513323103 ,0.0049805414109003 ,0.0057060605003720 ,
4944.0000000000000000 ,0.0076484680175781 ,0.0076713562011719 ,0.0051460266113281 ,0.0062103271484375 ,
4928.0000000000000000 ,0.0084181286039807 ,0.0084184919084821 ,0.0052433922177269 ,0.0068214053199405 ,
4912.0000000000000000 ,0.0084902445475260 ,0.0084909711565290 ,0.0050797235398065 ,0.0068199521019345 ,
4896.0000000000000000 ,0.0086822509765625 ,0.0087432861328125 ,0.0049476623535156 ,0.0069580078125000 ,
4880.0000000000000000 ,0.0085592724028088 ,0.0086054120744978 ,0.0048352196103051 ,0.0070884341285342 ,
4864.0000000000000000 ,0.0087076822916667 ,0.0087541852678571 ,0.0047898065476190 ,0.0072777157738095 ,
4848.0000000000000000 ,0.0079765319824219 ,0.0080451965332031 ,0.0044250488281250 ,0.0070037841796875 ,
4832.0000000000000000 ,0.0072546459379650 ,0.0071939740862165 ,0.0042706444149926 ,0.0068137759254092 ,
4816.0000000000000000 ,0.0064913431803385 ,0.0064920697893415 ,0.0040154230026972 ,0.0066406613304501 ,
4800.0000000000000000 ,0.0057525634765625 ,0.0057525634765625 ,0.0037155151367188 ,0.0064392089843750 ,
4784.0000000000000000 ,0.0071821666899182 ,0.0071749005998884 ,0.0040570213681176 ,0.0076072329566592 ,
4768.0000000000000000 ,0.0084902445475260 ,0.0085138593401228 ,0.0043053399948847 ,0.0087273007347470 ,
4752.0000000000000000 ,0.0100593566894531 ,0.0100364685058594 ,0.0047225952148438 ,0.0097885131835938 ,
4736.0000000000000000 ,0.0114164806547619 ,0.0114397321428571 ,0.0050106956845238 ,0.0107886904761905 ,
4720.0000000000000000 ,0.0110689798990885 ,0.0110773359026228 ,0.0046982538132440 ,0.0109093075706845 ,
4704.0000000000000000 ,0.0108718872070312 ,0.0108718872070312 ,0.0044746398925781 ,0.0108489990234375 ,
4688.0000000000000000 ,0.0103903270903088 ,0.0103906903948103 ,0.0042134239560082 ,0.0108192080543155 ,
4672.0000000000000000 ,0.0102411905924479 ,0.0102419172014509 ,0.0040535699753534 ,0.0108024960472470 ,
4656.0000000000000000 ,0.0104713439941406 ,0.0105094909667969 ,0.0039405822753906 ,0.0108261108398438 ,
4640.0000000000000000 ,0.0106497265043713 ,0.0106500898088728 ,0.0039387657528832 ,0.0107734316871280 ,
4624.0000000000000000 ,0.0107943216959635 ,0.0107950483049665 ,0.0037789117722284 ,0.0107529049827939 ,
4608.0000000000000000 ,0.0109863281250000 ,0.0109863281250000 ,0.0036621093750000 ,0.0107421875000000 ,
4592.0000000000000000 ,0.0108976818266369 ,0.0108980451311384 ,0.0035420372372582 ,0.0121314639136905 ,
4576.0000000000000000 ,0.0106493631998698 ,0.0106348310198103 ,0.0032715570359003 ,0.0135185605003720 ,
4560.0000000000000000 ,0.0103950500488281 ,0.0104179382324219 ,0.0030708312988281 ,0.0148773193359375 ,
4544.0000000000000000 ,0.0101271129789807 ,0.0101274762834821 ,0.0028019859677269 ,0.0163428896949405 ,
4528.0000000000000000 ,0.0101992289225260 ,0.0101999555315290 ,0.0030045282273065 ,0.0161583310081845 ,
4512.0000000000000000 ,0.0103912353515625 ,0.0104522705078125 ,0.0032386779785156 ,0.0161132812500000 ,
4496.0000000000000000 ,0.0102682567778088 ,0.0103143964494978 ,0.0034924461728051 ,0.0160606020972842 ,
4480.0000000000000000 ,0.0104166666666667 ,0.0104631696428571 ,0.0038132440476190 ,0.0160667782738095 ,
4464.0000000000000000 ,0.0104789733886719 ,0.0105476379394531 ,0.0039978027343750 ,0.0158538818359375 ,
4448.0000000000000000 ,0.0105505443754650 ,0.0104898725237165 ,0.0043927147274926 ,0.0157249087379092 ,
4432.0000000000000000 ,0.0105806986490885 ,0.0105814252580915 ,0.0046868097214472 ,0.0156128292992001 ,
4416.0000000000000000 ,0.0106353759765625 ,0.0106353759765625 ,0.0049362182617188 ,0.0154724121093750 ,
4400.0000000000000000 ,0.0106611705961682 ,0.0106539045061384 ,0.0052777244931176 ,0.0159080142066592 ,
4384.0000000000000000 ,0.0105654398600260 ,0.0105890546526228 ,0.0055260431198847 ,0.0162956601097470 ,
4368.0000000000000000 ,0.0107307434082031 ,0.0107078552246094 ,0.0059432983398438 ,0.0166244506835938 ,
4352.0000000000000000 ,0.0106840587797619 ,0.0107073102678571 ,0.0062313988095238 ,0.0168922061011905 ,
4336.0000000000000000 ,0.0105806986490885 ,0.0105890546526228 ,0.0064072381882440 ,0.0170128231956845 ,
4320.0000000000000000 ,0.0106277465820312 ,0.0106277465820312 ,0.0066719055175781 ,0.0169525146484375 ,
4304.0000000000000000 ,0.0103903270903088 ,0.0103906903948103 ,0.0068989708310082 ,0.0169227236793155 ,
4288.0000000000000000 ,0.0104853312174479 ,0.0104860578264509 ,0.0072273981003534 ,0.0169060116722470 ,
4272.0000000000000000 ,0.0104713439941406 ,0.0105094909667969 ,0.0075416564941406 ,0.0169296264648438 ,
4256.0000000000000000 ,0.0104055858793713 ,0.0104059491838728 ,0.0079670860653832 ,0.0168769473121280 ,
4240.0000000000000000 ,0.0103060404459635 ,0.0103067670549665 ,0.0082344781784784 ,0.0168564206077939 ,
4224.0000000000000000 ,0.0102539062500000 ,0.0102539062500000 ,0.0085449218750000 ,0.0168457031250000 ,
4208.0000000000000000 ,0.0115080333891369 ,0.0115083966936384 ,0.0090962364560082 ,0.0135963076636905 ,
4192.0000000000000000 ,0.0126024881998698 ,0.0125879560198103 ,0.0094971429734003 ,0.0103447323753720 ,
4176.0000000000000000 ,0.0136909484863281 ,0.0137138366699219 ,0.0099678039550781 ,0.0070648193359375 ,
4160.0000000000000000 ,0.0147657848539807 ,0.0147661481584821 ,0.0103703453427269 ,0.0038917178199405 ,
4144.0000000000000000 ,0.0147768656412760 ,0.0147775922502790 ,0.0100846063523065 ,0.0037681942894345 ,
4128.0000000000000000 ,0.0149078369140625 ,0.0149688720703125 ,0.0098304748535156 ,0.0037841796875000 ,
4112.0000000000000000 ,0.0147238231840588 ,0.0147699628557478 ,0.0095959617978051 ,0.0037925356910342 ,
4096.0000000000000000 ,0.0148111979166667 ,0.0148577008928571 ,0.0094284784226190 ,0.0038597470238095 ,
4080.0000000000000000 ,0.0148735046386719 ,0.0148200988769531 ,0.0081481933593750 ,0.0037689208984375 ,
4064.0000000000000000 ,0.0149450756254650 ,0.0146402631487165 ,0.0070782616024926 ,0.0037620181129092 ,
4048.0000000000000000 ,0.0149752298990885 ,0.0146097455705915 ,0.0059075128464472 ,0.0037720089867001 ,
4032.0000000000000000 ,0.0150299072265625 ,0.0145416259765625 ,0.0046920776367188 ,0.0037536621093750 ,
4016.0000000000000000 ,0.0145063854399182 ,0.0137666974748884 ,0.0054608299618676 ,0.0041892642066592 ,
4000.0000000000000000 ,0.0138613382975260 ,0.0129083905901228 ,0.0061363946823847 ,0.0045769101097470 ,
3984.0000000000000000 ,0.0134773254394531 ,0.0122337341308594 ,0.0069808959960938 ,0.0049057006835938 ,
3968.0000000000000000 ,0.0128813244047619 ,0.0114397321428571 ,0.0076962425595238 ,0.0051734561011905 ,
3952.0000000000000000 ,0.0127779642740885 ,0.0118097577776228 ,0.0076889764694940 ,0.0052940731956845 ,
3936.0000000000000000 ,0.0128250122070312 ,0.0123367309570312 ,0.0077705383300781 ,0.0052337646484375 ,
3920.0000000000000000 ,0.0125875927153088 ,0.0125879560198103 ,0.0078144981747582 ,0.0052039736793155 ,
3904.0000000000000000 ,0.0126825968424479 ,0.0131716047014509 ,0.0079598199753534 ,0.0051872616722470 ,
3888.0000000000000000 ,0.0126075744628906 ,0.0131340026855469 ,0.0077247619628906 ,0.0051498413085938 ,
3872.0000000000000000 ,0.0124807811918713 ,0.0129694257463728 ,0.0076008751278832 ,0.0050361269996280 ,
3856.0000000000000000 ,0.0123202006022135 ,0.0128092084612165 ,0.0073189508347284 ,0.0049545651390439 ,
3840.0000000000000000 ,0.0122070312500000 ,0.0126953125000000 ,0.0070800781250000 ,0.0048828125000000 ,
3824.0000000000000000 ,0.0108976818266369 ,0.0112642560686384 ,0.0070210411435082 ,0.0052955264136905 ,
3808.0000000000000000 ,0.0094286600748698 ,0.0096582685198103 ,0.0068115960984003 ,0.0057060605003720 ,
3792.0000000000000000 ,0.0079536437988281 ,0.0080986022949219 ,0.0066719055175781 ,0.0060882568359375 ,
3776.0000000000000000 ,0.0064650036039807 ,0.0064653669084821 ,0.0064640953427269 ,0.0065772646949405 ,
3760.0000000000000000 ,0.0065981547037760 ,0.0065988813127790 ,0.0063614618210565 ,0.0064537411644345 ,
3744.0000000000000000 ,0.0068511962890625 ,0.0069122314453125 ,0.0062904357910156 ,0.0064697265625000 ,
3728.0000000000000000 ,0.0067892528715588 ,0.0068353925432478 ,0.0062390282040551 ,0.0064780825660342 ,
3712.0000000000000000 ,0.0069986979166667 ,0.0070452008928571 ,0.0062546502976190 ,0.0065452938988095 ,
3696.0000000000000000 ,0.0070610046386719 ,0.0071296691894531 ,0.0061950683593750 ,0.0064544677734375 ,
3680.0000000000000000 ,0.0071325756254650 ,0.0070719037737165 ,0.0063458397274926 ,0.0064475649879092 ,
3664.0000000000000000 ,0.0071627298990885 ,0.0071634565080915 ,0.0063957940964472 ,0.0064575558617001 ,
3648.0000000000000000 ,0.0072174072265625 ,0.0072174072265625 ,0.0064010620117188 ,0.0064392089843750 ,
3632.0000000000000000 ,0.0079145885649182 ,0.0081514630998884 ,0.0063153221493676 ,0.0066917056129092 ,
3616.0000000000000000 ,0.0084902445475260 ,0.0090021405901228 ,0.0061363946823847 ,0.0068962460472470 ,
3600.0000000000000000 ,0.0093269348144531 ,0.0100364685058594 ,0.0061264038085938 ,0.0070419311523438 ,
3584.0000000000000000 ,0.0099516369047619 ,0.0109514508928571 ,0.0059872581845238 ,0.0071265811011905 ,
3568.0000000000000000 ,0.0105196634928385 ,0.0105280194963728 ,0.0064072381882440 ,0.0074303036644345 ,
3552.0000000000000000 ,0.0112380981445312 ,0.0102615356445312 ,0.0069160461425781 ,0.0075531005859375 ,
3536.0000000000000000 ,0.0116720653715588 ,0.0097193036760603 ,0.0073872520810082 ,0.0077064150855655 ,
3520.0000000000000000 ,0.0124384562174479 ,0.0095094953264509 ,0.0079598199753534 ,0.0078728085472470 ,
3504.0000000000000000 ,0.0115089416503906 ,0.0097160339355469 ,0.0079078674316406 ,0.0077743530273438 ,
3488.0000000000000000 ,0.0105276561918713 ,0.0097955976213728 ,0.0079670860653832 ,0.0075996035621280 ,
3472.0000000000000000 ,0.0095125834147135 ,0.0098795209612165 ,0.0078682672409784 ,0.0074570065452939 ,
3456.0000000000000000 ,0.0085449218750000 ,0.0100097656250000 ,0.0078125000000000 ,0.0073242187500000 ,
3440.0000000000000000 ,0.0100431896391369 ,0.0110201154436384 ,0.0084858848935082 ,0.0084083193824405 ,
3424.0000000000000000 ,0.0113817850748698 ,0.0118555341448103 ,0.0090088617234003 ,0.0094902401878720 ,
3408.0000000000000000 ,0.0127143859863281 ,0.0127372741699219 ,0.0096015930175781 ,0.0105438232421875 ,
3392.0000000000000000 ,0.0140333629789807 ,0.0135454450334821 ,0.0101262047177269 ,0.0117042178199405 ,
3376.0000000000000000 ,0.0140444437662760 ,0.0136789594377790 ,0.0099625360398065 ,0.0113365536644345 ,
3360.0000000000000000 ,0.0141754150390625 ,0.0139923095703125 ,0.0098304748535156 ,0.0111083984375000 ,
3344.0000000000000000 ,0.0139914013090588 ,0.0139154706682478 ,0.0097180321103051 ,0.0108726138160342 ,
3328.0000000000000000 ,0.0140787760416667 ,0.0141252790178571 ,0.0096726190476190 ,0.0106956845238095 ,
3312.0000000000000000 ,0.0139579772949219 ,0.0142707824707031 ,0.0093688964843750 ,0.0105438232421875 ,
3296.0000000000000000 ,0.0138464428129650 ,0.0142740522112165 ,0.0092755272274926 ,0.0104758853004092 ,
3280.0000000000000000 ,0.0136934916178385 ,0.0144266401018415 ,0.0090813409714472 ,0.0104248410179501 ,
3264.0000000000000000 ,0.0135650634765625 ,0.0145416259765625 ,0.0088424682617188 ,0.0103454589843750 ,
3248.0000000000000000 ,0.0139570690336682 ,0.0143160138811384 ,0.0085736229306176 ,0.0089500063941592 ,
3232.0000000000000000 ,0.0142275492350260 ,0.0140070234026228 ,0.0082115899948847 ,0.0075065976097470 ,
3216.0000000000000000 ,0.0147590637207031 ,0.0138816833496094 ,0.0080184936523438 ,0.0060043334960938 ,
3200.0000000000000000 ,0.0150785900297619 ,0.0136369977678571 ,0.0076962425595238 ,0.0044410342261905 ,
3184.0000000000000000 ,0.0150973002115885 ,0.0138849530901228 ,0.0075058710007440 ,0.0048668271019345 ,
3168.0000000000000000 ,0.0152664184570312 ,0.0142898559570312 ,0.0074043273925781 ,0.0051116943359375 ,
3152.0000000000000000 ,0.0151510692778088 ,0.0144190107073103 ,0.0072651817685082 ,0.0053870791480655 ,
3136.0000000000000000 ,0.0153681437174479 ,0.0148805890764509 ,0.0072273981003534 ,0.0056755429222470 ,
3120.0000000000000000 ,0.0150489807128906 ,0.0153312683105469 ,0.0069313049316406 ,0.0056381225585938 ,
3104.0000000000000000 ,0.0146780468168713 ,0.0156549726213728 ,0.0067463829403832 ,0.0055244082496280 ,
3088.0000000000000000 ,0.0142733256022135 ,0.0159830365862165 ,0.0064034234909784 ,0.0054428463890439 ,
3072.0000000000000000 ,0.0139160156250000 ,0.0163574218750000 ,0.0061035156250000 ,0.0053710937500000 ,
3056.0000000000000000 ,0.0117521740141369 ,0.0138277326311384 ,0.0056172325497582 ,0.0062720889136905 ,
3040.0000000000000000 ,0.0094286600748698 ,0.0111231122698103 ,0.0049805414109003 ,0.0071709042503720 ,
3024.0000000000000000 ,0.0070991516113281 ,0.0084648132324219 ,0.0044136047363281 ,0.0080413818359375 ,
3008.0000000000000000 ,0.0047560192289807 ,0.0057329450334821 ,0.0037785484677269 ,0.0090186709449405 ,
2992.0000000000000000 ,0.0050112406412760 ,0.0057443891252790 ,0.0039810907273065 ,0.0081627255394345 ,
2976.0000000000000000 ,0.0053863525390625 ,0.0059356689453125 ,0.0042152404785156 ,0.0074462890625000 ,
2960.0000000000000000 ,0.0054464794340588 ,0.0057367597307478 ,0.0044690086728051 ,0.0067222231910342 ,
2944.0000000000000000 ,0.0057779947916667 ,0.0058244977678571 ,0.0047898065476190 ,0.0060570126488095 ,
2928.0000000000000000 ,0.0056571960449219 ,0.0059700012207031 ,0.0047912597656250 ,0.0063323974609375 ,
2912.0000000000000000 ,0.0055456615629650 ,0.0059732709612165 ,0.0050030662899926 ,0.0066917056129092 ,
2896.0000000000000000 ,0.0053927103678385 ,0.0061258588518415 ,0.0051140558151972 ,0.0070679074242001 ,
2880.0000000000000000 ,0.0052642822265625 ,0.0062408447265625 ,0.0051803588867188 ,0.0074157714843750 ,
2864.0000000000000000 ,0.0055952526274182 ,0.0063204084123884 ,0.0054608299618676 ,0.0066306704566592 ,
2848.0000000000000000 ,0.0058046976725260 ,0.0063165937151228 ,0.0056481134323847 ,0.0057976132347470 ,
2832.0000000000000000 ,0.0062751770019531 ,0.0064964294433594 ,0.0060043334960938 ,0.0049057006835938 ,
2816.0000000000000000 ,0.0065336681547619 ,0.0065569196428571 ,0.0062313988095238 ,0.0039527529761905 ,
2800.0000000000000000 ,0.0064913431803385 ,0.0064996991838728 ,0.0061020624069940 ,0.0045006161644345 ,
2784.0000000000000000 ,0.0065994262695312 ,0.0065994262695312 ,0.0060615539550781 ,0.0048675537109375 ,
2768.0000000000000000 ,0.0064230419340588 ,0.0064234052385603 ,0.0059834434872582 ,0.0052650088355655 ,
2752.0000000000000000 ,0.0065790812174479 ,0.0065798078264509 ,0.0060066949753534 ,0.0056755429222470 ,
2736.0000000000000000 ,0.0066261291503906 ,0.0066642761230469 ,0.0060768127441406 ,0.0061874389648438 ,
2720.0000000000000000 ,0.0066214061918713 ,0.0066217694963728 ,0.0062581016903832 ,0.0066230410621280 ,
2704.0000000000000000 ,0.0065828959147135 ,0.0065836225237165 ,0.0062813531784784 ,0.0070907956077939 ,
2688.0000000000000000 ,0.0065917968750000 ,0.0065917968750000 ,0.0063476562500000 ,0.0075683593750000 ,
2672.0000000000000000 ,0.0069303966703869 ,0.0066866193498884 ,0.0064106895810082 ,0.0062720889136905 ,
2656.0000000000000000 ,0.0071093241373698 ,0.0066065107073103 ,0.0063233148484003 ,0.0049736386253720 ,
2640.0000000000000000 ,0.0072822570800781 ,0.0065727233886719 ,0.0063056945800781 ,0.0036468505859375 ,
2624.0000000000000000 ,0.0074415661039807 ,0.0064653669084821 ,0.0062199547177269 ,0.0024268740699405 ,
2608.0000000000000000 ,0.0073916117350260 ,0.0062937055315290 ,0.0060562860398065 ,0.0024864560081845 ,
2592.0000000000000000 ,0.0074615478515625 ,0.0063018798828125 ,0.0059242248535156 ,0.0026855468750000 ,
2576.0000000000000000 ,0.0072164989653088 ,0.0059198651994978 ,0.0058117821103051 ,0.0028770083472842 ,
2560.0000000000000000 ,0.0072428385416667 ,0.0058244977678571 ,0.0057663690476190 ,0.0031273251488095 ,
2544.0000000000000000 ,0.0067558288574219 ,0.0060920715332031 ,0.0054626464843750 ,0.0030364990234375 ,
2528.0000000000000000 ,0.0062780834379650 ,0.0062174115862165 ,0.0053692772274926 ,0.0030295962379092 ,
2512.0000000000000000 ,0.0057589213053385 ,0.0064920697893415 ,0.0051750909714472 ,0.0030395871117001 ,
2496.0000000000000000 ,0.0052642822265625 ,0.0067291259765625 ,0.0049362182617188 ,0.0030212402343750 ,
2480.0000000000000000 ,0.0053511120024182 ,0.0066866193498884 ,0.0052166893368676 ,0.0035789126441592 ,
2464.0000000000000000 ,0.0053164164225260 ,0.0065607343401228 ,0.0054039728073847 ,0.0040886288597470 ,
2448.0000000000000000 ,0.0055427551269531 ,0.0066184997558594 ,0.0057601928710938 ,0.0045394897460938 ,
2432.0000000000000000 ,0.0055571056547619 ,0.0065569196428571 ,0.0059872581845238 ,0.0049293154761905 ,
2416.0000000000000000 ,0.0056368509928385 ,0.0061334882463728 ,0.0056748163132440 ,0.0049278622581845 ,
2400.0000000000000000 ,0.0058670043945312 ,0.0058670043945312 ,0.0054512023925781 ,0.0047454833984375 ,
2384.0000000000000000 ,0.0058126903715588 ,0.0053247724260603 ,0.0051899864560082 ,0.0045936221168155 ,
2368.0000000000000000 ,0.0060907999674479 ,0.0051149640764509 ,0.0050301324753534 ,0.0044548397972470 ,
2352.0000000000000000 ,0.0059547424316406 ,0.0056266784667969 ,0.0049781799316406 ,0.0044784545898438 ,
2336.0000000000000000 ,0.0057669140043713 ,0.0060114179338728 ,0.0050373985653832 ,0.0044257754371280 ,
2320.0000000000000000 ,0.0055452982584635 ,0.0064005170549665 ,0.0049385797409784 ,0.0044052487327939 ,
2304.0000000000000000 ,0.0053710937500000 ,0.0068359375000000 ,0.0048828125000000 ,0.0043945312500000 ,
2288.0000000000000000 ,0.0063200451078869 ,0.0077852521623884 ,0.0046406700497582 ,0.0050513857886905 ,
2272.0000000000000000 ,0.0071093241373698 ,0.0085596357073103 ,0.0042481195359003 ,0.0057060605003720 ,
2256.0000000000000000 ,0.0078926086425781 ,0.0093803405761719 ,0.0039253234863281 ,0.0063323974609375 ,
2240.0000000000000000 ,0.0086622692289807 ,0.0101274762834821 ,0.0035344078427269 ,0.0070655459449405 ,
2224.0000000000000000 ,0.0089174906412760 ,0.0102609906877790 ,0.0041031610398065 ,0.0070030575706845 ,
2208.0000000000000000 ,0.0092926025390625 ,0.0105743408203125 ,0.0047035217285156 ,0.0070800781250000 ,
2192.0000000000000000 ,0.0093527294340588 ,0.0104975019182478 ,0.0053235008603051 ,0.0071494692847842 ,
